Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
0.0024786865025023786,0.0031389909494931563,0.00035825807811719,-0.0017220473304995,0.00354937350524,-0.0002207843193957,0.0037516273435134,0.0007979452350386,0.0010538786504293
0.002242796986581419,0.0031566629783525957,-0.0009908386295873364,-0.0017149016628739,0.0035389620205497,-0.0014802393036945,0.0037265266684684,0.000791728050288,-0.0015049503283506
0.002344219139887105,0.0032450568391609526,-0.0010413620538215931,-0.0017106358259351,0.0035423601479274,-5.0467118658303896e-05,0.0038422814123271,0.000810192830987,-0.0015481301908399
0.0020396582777707866,0.004310631719618164,-0.0003910627295693193,-0.0016969880326458,0.0034812636324037,0.0083783867854725,0.003758952552687,0.0008083015740676,0.0095287961552708
0.002364798983720999,0.0038890885359870084,-0.0007127683093327295,-0.0017235962530683,0.0034598839017929,0.0073516254656609,0.003721913889177,0.0008328486783843,0.0071391743159576
0.002391342469998301,0.004006340360013095,-0.00032342346657499574,-0.0017541951961179,0.0034618307543201,0.0061720341574504,0.0038309310695983,0.000886445142869,0.0073553376638207
0.002685630615965772,0.0034010054959999728,0.00029844565247448047,-0.0017939171938303,0.0034959814113708,0.0030249472120016,0.0037435683001473,0.0008885299145559,0.0039379527362401
0.0025264462957707724,0.0031525885956363514,0.00047291722929741114,-0.001798775438611,0.0034888729613307,0.0016223158754042,0.0037153622841458,0.0008926833895134,0.0015865896726893
0.002623623678081781,0.0032480289400613777,0.0005518565519025877,-0.0018113933669718,0.0035031723977509,6.053999866884041e-05,0.0038299432292504,0.0009266948128496,0.00161198078852
0.0022574771085678907,0.003215909136814183,-0.0014050953464019146,-0.0018170214775423,0.0035233144436115,-0.0022155094440821,0.0037186649548936,0.000898752885038,-0.00212872506393
0.0022606609893477017,0.003220776794593391,-0.0014280517003970085,-0.0018091531709947,0.0035287117860356,-0.002254802529884,0.0037231234333275,0.0008913783835548,-0.0021632237771399
0.002367292515875342,0.003312398587954995,-0.0015275598538969312,-0.0018014073579974,0.0035341667648784,-0.0023844879466916,0.003838656359225,0.000910043585892,-0.0022717467222395
0.0022693383992956613,0.003241666216997788,-0.0015698142046891195,-0.0017929068486361,0.0035391629968599,-0.0025051932453172,0.0037279474947487,0.0008746335131086,-0.0023855458451395
0.0022717867179645594,0.003246783529514519,-0.0016035506144988089,-0.0017851235983421,0.0035411946156216,-0.0025838165941993,0.0037299772267096,0.0008656208996301,-0.0024395973543146
0.0023809857703534906,0.0033385853908319022,-0.0017103739502936284,-0.0017183386104173,0.0034259573565136,-0.0009320634681633,0.0038449276506896,0.0008821706021339,-0.002561806476835
0.0019374530693301835,0.002463450832433804,-0.0016858450672250008,-0.0014727132295764,0.0029316339706944,0.0062919397201013,0.0026577002461387,0.000611453563887,0.0037608480872949
0.001294503115837163,0.0015089255940945083,-0.003966559148986076,-0.0012235022454438,0.0023805913526069,0.0130553198829956,0.0015735882489063,0.0003682699089035,0.0037606660402108
0.00081517055912183,0.0006269302324499347,-0.006492509381578013,-0.0009743297378213,0.0018228686555863,0.0191303153509854,0.0005172805351494,0.0001231449784489,0.0038745664424375
2.089281010618678e-05,3.9878505682833416e-05,-0.0004063024777950161,-0.0007886634887332,0.0014096649722237,0.0220597160689126,3.1842018060419505e-06,7.644919240497932e-07,-4.0207934925007295e-05
8.299472442721036e-06,5.787344307987916e-05,-0.00031379407847948186,-0.0007365703414681,0.001252841509955,0.0201129868044778,1.1883589372152532e-05,2.851911742707377e-06,-0.0001519750188462
8.231551058242477e-06,5.798044659691224e-05,-0.00031329427714036696,-0.0006140493536044,0.0010030196528898,0.0200357679168119,1.19373014450533e-05,2.8628794052814274e-06,-0.000152604193258
0.00158819945125696,0.0032382523468189473,-0.013360497679286626,-0.000428778553525,0.0006715411861279,0.0211258372168261,0.0004970802217929,0.0001226861441155,0.0133459033632435
0.0009009542424798316,0.0017948470524263866,-0.018204310701008586,-0.0003223405308538,0.0004844106073873,0.0189135948434349,1.21973358344658e-05,3.1579189364030504e-06,0.0093785159701438
0.0009217172181259586,0.001893532983287904,-0.018317452902470607,-0.0002127259476445,0.0003097750285108,0.0161543405413162,1.166102438828159e-05,3.13789534369181e-06,0.0096739948787107
0.0009116317945762542,0.0018479250671136318,-0.01827558202783775,-9.11908265193162e-05,0.0001312498013428,0.0131556652941622,1.1277070550712423e-05,3.1510551826846902e-06,0.0095384469131042
0.0009119316926770463,0.0018493945414515926,-0.018279211036999525,3.287169897525644e-05,-4.2214835943799045e-05,0.0101808355965919,1.0849113661001112e-05,3.1433698117514064e-06,0.0095435648150129
0.0009308428741667467,0.0019319368997502495,-0.018368908230633637,-9.928302668527068e-05,0.0001326153145519,0.0064979299523963,6.476166515722706e-06,1.944453531081956e-06,0.009798085330267
0.0008064258786226091,0.0006068431016579994,-0.0066428809040658295,-0.0001611558511074,0.0002116732350279,0.0030325143670495,0.0004764685495463,0.0001466260222218,0.0039097819828615
1.0741573635051661e-05,5.4251691220215566e-05,-0.00033147192674154924,-1.7438427341254226e-05,2.4421292279974693e-05,0.0001814579814474,9.991201205340835e-06,3.095324705217245e-06,-0.0001299151921156
7.62497004660849e-06,5.2199455388713886e-05,-0.00032147219443151955,-3.1149692167886656e-06,3.321537128009311e-06,-0.0001668501547524,5.393515252323538e-06,1.6701346171069762e-06,-0.0001420243725398
4.260815504504058e-06,5.221896271494827e-05,-0.000306521301855019,-2.613040664734001e-06,3.005694061641861e-06,-0.0001747130457303,2.6549876477348017e-06,8.21226892967406e-07,-0.0001604828409853
3.6810688099015235e-06,5.28560370805127e-05,-0.0003027806242838746,-2.642424847820734e-06,3.077034110621213e-06,-0.0001747727991419,2.816806309642195e-06,8.707772595816397e-07,-0.0001651885873272
4.3549791823999096e-06,5.229845858873393e-05,-0.0003067892391724656,-2.691371815188859e-06,3.154453642295607e-06,-0.0001746343566204,2.813245001184956e-06,8.691749804160964e-07,-0.0001601580718174
4.398758988066048e-06,5.2335109865075946e-05,-0.00030691438445758505,-2.73834242836557e-06,3.225040333454388e-06,-0.0001745248468321,2.8865232167904056e-06,8.913087186061694e-07,-0.0001600063414217
3.81846566416353e-06,5.297004852907513e-05,-0.0003031745877402417,-2.7815237766404266e-06,3.290897963914574e-06,-0.000174438371145,3.04605429070557e-06,9.400274917865332e-07,-0.0001647098669886
4.478017733506104e-06,5.2404565604197845e-05,-0.000307135165878549,-2.8216605638675678e-06,3.352872026241016e-06,-0.0001743685407715,3.0223523051110936e-06,9.321759738880849e-07,-0.0001597391127399
4.511931891204406e-06,5.243702683576344e-05,-0.00030722452859211066,-2.8584186857472105e-06,3.4113453089013035e-06,-0.0001743161146601,3.0832604979907587e-06,9.504225629031504e-07,-0.0001596313574989
3.923958558568752e-06,5.3071516767916674e-05,-0.00030345121925727785,-2.8929178110814746e-06,3.465914044209484e-06,-0.0001742817666103,3.2362264973712223e-06,9.970006365036273e-07,-0.0001643758115632
4.570769583872071e-06,5.250011339893827e-05,-0.0003073669511383119,-2.9264153944552618e-06,3.517570867028752e-06,-0.000174246655693,3.1958113474964483e-06,9.839831930517856e-07,-0.0001594606791693
4.5970551499066245e-06,5.2529356637589196e-05,-0.00030742860142432863,-2.957636133338326e-06,3.566375212926687e-06,-0.0001742233920496,3.24718093053332e-06,9.99233046591716e-07,-0.0001593869771232
4.004544421106447e-06,5.316332076547685e-05,-0.00030363600471612184,-2.986687784201081e-06,3.6122267719207457e-06,-0.0001742151560586,3.396035790474959e-06,1.0444377739413884e-06,-0.0001641549911788
4.642308703539308e-06,5.258655857939918e-05,-0.0003075219631129291,-3.014267150547312e-06,3.6557957279192976e-06,-0.0001742132486532,3.342594088274602e-06,1.0274103350001531e-06,-0.0001592765638564
4.6617783417517156e-06,5.261360737644945e-05,-0.0003075575856024811,-3.04048799826262e-06,3.6972397809975632e-06,-0.000174217185942,3.3861293317887264e-06,1.0402015474769325e-06,-0.0001592349195471
4.065153887545213e-06,5.324782306122874e-05,-0.0003037462909560351,-3.0652535638608924e-06,3.736460287839805e-06,-0.0001742299006228,3.5319534630169924e-06,1.084373259239587e-06,-0.0001640260627034
4.6951706665120455e-06,5.26667358547693e-05,-0.0003076061275765639,-3.088702469788984e-06,3.7736002203025976e-06,-0.0001742502490666,3.467654702345403e-06,1.0640192085968096e-06,-0.0001591796811535
4.7091431029169795e-06,5.269199837519209e-05,-0.0003076207895739815,-3.1109929272687964e-06,3.80901821772639e-06,-0.000174273029792,3.504856216359269e-06,1.0748237954566906e-06,-0.0001591638514927
4.146844338392616e-06,5.326766481373972e-05,-0.00030406945704681036,-3.100060188998554e-06,3.7911461219231057e-06,-0.0001734903476888,3.62021153100389e-06,1.1095602640154749e-06,-0.0001636262998966
4.844345792550352e-06,5.257295354000203e-05,-0.00030844000391111784,-3.0949245992673013e-06,3.787303516133989e-06,-0.0001730467809886,3.4967184115268108e-06,1.0710954288517585e-06,-0.0001581376086617
4.8787287389405465e-06,5.255914783674348e-05,-0.0003086177067793855,-3.1051227660228164e-06,3.8024726087826366e-06,-0.0001728476959605,3.5113341984984144e-06,1.0749655358480126e-06,-0.0001579161918739
4.297996402008106e-06,5.315992372919784e-05,-0.0003049358320963253,-3.115858743463207e-06,3.821005348125794e-06,-0.0001727195095462,3.6373966092931975e-06,1.1129210825819851e-06,-0.0001625395465618
4.928183042349904e-06,5.2557984003321484e-05,-0.0003088384745460102,-3.1266054172363056e-06,3.841063866971695e-06,-0.0001726308499843,3.5513218283465883e-06,1.0859633650675852e-06,-0.000157642621435
4.947657600497431e-06,5.2562226661844597e-05,-0.00030891664929229116,-3.137321129997872e-06,3.860330445082383e-06,-0.0001725536007586,3.571848509620119e-06,1.0916247360599956e-06,-0.0001575461842659
4.359780155800859e-06,5.317147750541831e-05,-0.0003051868117764764,-3.1480920892335007e-06,3.879146222907082e-06,-0.0001724870381871,3.7007643224572578e-06,1.1303769149762382e-06,-0.0001622289328095
4.982516019420499e-06,5.257276892666526e-05,-0.00030905108470569045,-3.1585907649400724e-06,3.897268732178105e-06,-0.0001724275102708,3.611609951536459e-06,1.1025142635779933e-06,-0.0001573806494288
4.9973463963756334e-06,5.257897570272712e-05,-0.0003091050700622798,-3.1690591324462503e-06,3.9150750561489644e-06,-0.0001723819991186,3.630289478746278e-06,1.1075921345920915e-06,-0.0001573143588744
4.40604216712763e-06,5.319128271602438e-05,-0.00030535402682155266,-3.179297126010283e-06,3.932450987065295e-06,-0.0001723424179571,3.759602396038337e-06,1.1463890416052846e-06,-0.0001620231596525
5.023593198971547e-06,5.2593664590670774e-05,-0.0003091937048183578,-3.189265973091437e-06,3.949297514349581e-06,-0.0001723104407029,3.667137566714332e-06,1.1175546733168588e-06,-0.0001572059352977
5.034662612144088e-06,5.2601909042607024e-05,-0.0003092272625931414,-3.1992243147982435e-06,3.966145808664834e-06,-0.0001722879345171,3.6847747365076807e-06,1.1222966207563018e-06,-0.0001571651312149
4.4411431959897815e-06,5.321633786181928e-05,-0.00030546226704419497,-3.209023071271133e-06,3.982460476059657e-06,-0.0001722692774026,3.8145014627247617e-06,1.1611434235699776e-06,-0.0001618911289835
5.0545402653229266e-06,5.2619616805124614e-05,-0.00030928210689407955,-3.218464599719084e-06,3.998458077525413e-06,-0.0001722549392622,3.719423371070222e-06,1.1315532566874108e-06,-0.0001570988311289
5.0630734297982954e-06,5.262875551277808e-05,-0.00030930278267115034,-3.227990571730288e-06,4.014158665022194e-06,-0.0001722502921541,3.735874654033059e-06,1.1359170590209358e-06,-0.0001570740614658
4.46730405707918e-06,5.32454286397855e-05,-0.0003055235763010075,-3.237246257725701e-06,4.029648902559302e-06,-0.0001722517663114,3.866078358488581e-06,1.1748329577708853e-06,-0.0001618177588074
5.077045603481094e-06,5.264927063594691e-05,-0.00030932627841696934,-3.246173085891257e-06,4.04475288950934e-06,-0.0001722565324455,3.768493671954508e-06,1.1445224241917831e-06,-0.0001570468374982
5.083050027695005e-06,5.265951835898772e-05,-0.00030933370415867133,-3.255070211594102e-06,4.059534362443884e-06,-0.0001722639808243,3.7839823539696913e-06,1.148577435485662e-06,-0.000157038576688
4.4860271473171065e-06,5.3277550488141194e-05,-0.00030554644596251276,-3.2638498650428005e-06,4.074098082895716e-06,-0.0001722752975603,3.914564620243141e-06,1.1875324377672826e-06,-0.000161792406581
5.093429802423971e-06,5.268107830210932e-05,-0.00030933936643529373,-3.2725248413356667e-06,4.088626126552697e-06,-0.0001722923004776,3.8147000562578574e-06,1.1565732211402966e-06,-0.000157033531325
5.097565526057321e-06,5.269227121451701e-05,-0.000309336766293998,-3.281150535272559e-06,4.102945029504923e-06,-0.0001723113142721,3.829605250584809e-06,1.1604356702410943e-06,-0.0001570377721492
4.4994512602139144e-06,5.331213366056419e-05,-0.00030554136880587353,-3.2907790394887115e-06,4.11854264381617e-06,-0.0001723099941988,3.961156833818764e-06,1.199608605807582e-06,-0.0001618019899529
5.107508957654522e-06,5.27146466289298e-05,-0.00030933897690443315,-3.2996228114257065e-06,4.133403864070573e-06,-0.0001723242938367,3.860794591747907e-06,1.1685427014125185e-06,-0.0001570370754004
5.112274818646831e-06,5.272582109892409e-05,-0.0003093391965844005,-3.3081265788936776e-06,4.147725676251213e-06,-0.0001723458421749,3.876205136048632e-06,1.1725425541547203e-06,-0.0001570378225329
4.514149152945804e-06,5.334698669590566e-05,-0.0003055414063576114,-3.3164537436292107e-06,4.161631757426676e-06,-0.0001723712681935,4.009088735508115e-06,1.2120419319790212e-06,-0.0001618052477001
5.118692852166401e-06,5.274939283444243e-05,-0.00030932358893287905,-3.324674346494305e-06,4.175238474957155e-06,-0.0001724001948444,3.905700989439248e-06,1.180105805686788e-06,-0.0001570593013873
5.1208777479289785e-06,5.276129799211115e-05,-0.0003093110352188972,-3.332874234374117e-06,4.188742493305142e-06,-0.0001724335760355,3.919723009966631e-06,1.1836707168084858e-06,-0.0001570759345376
