world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1740627855844623,0.1005889315462343,0.17925458134371286,-0.0020315436113576,0.0063128901094835,0.005862832563242801,-0.0058062533984188,0.0033322922505357,0.0059691775587456
0.139547849708628,0.1453476030152702,0.10602495143379742,-0.0025913231684346,0.006826777927591,-0.0013351948709576,0.0046383896697194,0.0048482682657503,0.0035306308827454
0.1628388193674316,0.1270264837770319,-1.4824779207663186,0.00431873739465,0.0060395966040174,-0.0496839208914887,0.0055247191345728,0.0040944452102567,-0.0493665147615184
-0.007190956150077001,0.2064084265454789,0.01559831071427814,-0.001838267335195,0.006847611444974,0.0006187825635917002,-0.0002412436785532,0.0068733381135071,0.0005194237467854
-0.1174853376520773,0.013512876441064602,-0.4064305586056598,-0.0039898430860378,-0.0007533719156966,-0.0135423595244978,-0.00390909729966,0.000476439333128,-0.0135341376015684
0.118180729935344,-0.0011421908317660002,-0.2902246169165374,-0.00400241984462,0.0004924250063247,-0.0104131978308368,-0.0035425984036835,0.0017143044944437,-0.0096644797433206
-2.439071447903063e-07,2.1879752350184578e-11,5.399876568945583e-06,3.3060008064467183e-09,-1.9487218283487096e-08,3.072797190029064e-07,-8.122107921058271e-09,7.281695135267737e-13,1.7981588974480546e-07
8.625083639871023e-07,7.932203983206619e-06,-0.0013357367398345033,-2.7561388060703962e-08,5.84119764779345e-07,-4.746925512599809e-05,2.87274128103978e-08,2.6414175272409986e-07,-4.4480033436489215e-05
0.2246260535066095,-3.1494362415129123e-05,-0.004210449447609205,-0.0010946379627156,0.0073454000615489,0.00019720894180000077,0.003172574173378,0.0067739121597603,-0.0001402079666053
1.0614902196025289e-05,-0.00010475729651549968,-0.0004490843078389095,-2.519929722666348e-07,-3.92223065892594e-06,-1.4491383016901338e-05,3.534500302873247e-07,-3.4884206299397146e-06,-1.4954507451037102e-05
0.1907650159651916,0.1054572705581653,0.08783764205355138,0.007332950347367,-0.0003357916587558,0.0021156687420928995,0.0063473308245407,0.003521011241142,0.0029249934803832
0.0773226036599936,0.22314508269075967,0.0856307904868458,0.0065877871050175,0.0025992254701023,-0.0032321780053606,0.0025642451097494,0.0074343921751443,0.0028515053232119
-0.2091791720484783,-0.0616301653683258,0.020457816265157303,-0.0069938349740239,-0.002347888875557,-0.0019894771131916,-0.006964966911868,-0.0020546567540534,0.0006812452816297
-0.2047542927231925,0.0748691239946417,-0.100328101704341,-0.0069109401586437,0.002248695057063,-0.006712679655072,-0.00681414047393,0.0025045271795644,-0.0033409257867545
0.0331426134053659,0.2103431287788243,-0.00021258154792827555,-0.0002076065238771,0.0070873665305749,2.448339678773337e-06,0.0011036740775117,0.0070044222410854,-7.078965546014615e-06
-0.05369472960432391,-0.1994501442185792,0.03361537197769074,-0.0015353289266279,-0.006912350189287,0.0011347915976276006,-0.0017843170416114,-0.0066426891049941,0.0011193918868571
0.1141865386058537,-0.1507249905014934,0.2347809029789708,0.0031899109170285,-0.0052676011440804,0.0079816953788798,0.0038219930529797,-0.0050042272535194,0.0078182040691997
0.2065439831123917,0.0013943239362579005,0.20272173025992984,0.0065266197283451,0.0025755790891596997,0.006032965191015398,0.0068759656398259,0.0001696539527683,0.0067506336176556
-2.7424115946368677e-05,-7.16561710948061e-05,-1.4231364760376861,-0.0013068185464299,-0.0005233651982818,-0.0336334605043715,-9.694111447052675e-07,-2.3636224302672723e-06,-0.0473904446520549
0.2180422707012824,0.0001815054219343002,0.024997960233955896,0.0073359361605049,0.0014152529436519,0.0008110472062809,0.0072585592949774,-0.0001807696356106,0.0008324320757907
0.0765839774591547,0.2112908410610479,0.06294848603632291,0.0023394026358209,0.0070898110425172,0.0020632560323232,0.0025428704831035,0.007038652653291,0.0020961845850095
-3.498662342452802e-05,2.431810154348256e-05,0.001045522578079161,-1.7038600808039206e-06,-7.551810998762676e-08,3.672501603873418e-05,-1.165068626692765e-06,8.097725431052453e-07,3.481590185003825e-05
0.1126444514661631,0.0212469159401566,0.15449034034993048,0.0033803656232362,0.0016958663013457,0.006421863281926903,0.0037492237840848,0.0007171677378073,0.0051445283336526
0.2179593073511417,0.0001382417937838996,0.019046695975109912,0.0069256314309747,0.0017696717334587,0.0007302608599311002,0.0072574237673758,9.505767717139324e-05,0.0006342549759711
0.1537768416278533,0.1378498773035189,0.1286443050394792,0.0017485924742692,0.0068091672820588,0.004362120964192399,0.0051109210424179,0.004601354984866,0.0042838553578146
-0.019502925006212504,0.0410918311963335,-1.776138749020685,-0.0002035386648471,0.0013092911690999,-0.0518850972330655,-0.0006086145114166,0.0013867606686014,-0.0591454203423888
-0.1104035049995013,-0.0314868595675666,-0.0814752643240556,-0.0039599703900763,0.0001955276930867,-0.002798329607943,-0.0036778546171117,-0.0010435236857137,-0.002713126301991
-0.217967950458865,-0.0016347704256873003,0.0512702890807859,-0.0074595933310226,-7.854947961427605e-05,0.0014677355407636998,-0.0072582827811979,-6.063055485730892e-05,0.0017073006263901
0.02061989942417,-0.2169659245721656,0.09989194566934267,-0.0006035177655829,-0.0073973031109125,0.0030886562965327996,0.0006986576750615,-0.0072238099665,0.0033264017907891
-0.0124185814695544,0.22420940618885243,0.13122165485649856,0.0014688209526669,0.0072998900380748,0.0029961646016890995,-0.0004298495429269,0.007465245967193,0.0043696811067214
-0.00011498632546180082,1.741427739856971e-10,-4.547943158408896e-05,-3.911255544775116e-06,-9.224728270140758e-08,-1.3791729260538219e-06,-3.450237405704548e-06,1.6605555346279723e-06,-1.5144650717502373e-06
-0.091191124725153,-0.0695273228457418,0.20985079992064504,-0.0029623142309602,-0.002336444232313,0.007183014749075601,-0.0030285512906905,-0.0023258497199481,0.0069880316373574
0.0948815449462371,0.1963040594638293,0.11365814871433011,0.0001410621016093,0.007422087719681,0.0033088588604384,0.0031471776294351,0.0065428886184649,0.0037848163521871
-0.0791953802999255,0.1975845146125422,0.06823538423508918,-0.000121731774807,0.0070808415556967,0.0022523324077800997,-0.0026446788172446,0.0065765625934833,0.0022722382950284
-0.0260453194946678,0.11175130890483169,-0.6190895741396103,-7.77896420229851e-05,0.0041272481742684,-0.0212438979915507,-0.0008288901639367,0.003729994793861,-0.020615682818849
0.2065413876829376,0.0008724380356157002,0.12684714131215052,-0.0067109189564897006,-0.0021988546522044,0.0038091499099368,-0.0066023075810356,-0.0019273892141625,0.0042240098056946
0.1305740309890658,0.1827719175438324,0.11758449885950567,0.0074161631419706,0.0006663570079508,0.0039079678677848,0.0043361887044187,0.0060948017921431,0.0039155638120215
0.2180097319737536,0.0007152581137615998,0.09852379237407022,-0.0006738991540031,0.0074218014665838,0.0030955581473075004,-0.00152532414572,0.0070977108928167,0.0032808422860565
0.2029716950822707,-0.0380550854326049,-0.4532091064734806,0.0074402939665711,-0.0010043527598322,-0.018731651221041302,0.0067491385432853,-0.0013181881526005,-0.0150918632455669
-0.1880232556750606,-0.0854816650867279,-0.03328612511909301,-0.0062151238996497,-0.0026494621582824,0.0022335471468045995,-0.0062627508288292,-0.0028430686028469,-0.0011084279664657
5.957784545972816e-05,-7.543603987519854e-05,-0.10036343667121142,-2.646028099961839e-06,8.533667186894078e-06,-0.0005543765030334999,1.979740757075452e-06,-2.515330790701303e-06,-0.0033421024411513
-0.0560067172214751,-0.2108082277401395,0.040884777418223606,-0.0004895627635215,-0.0073893584963606,0.0012975447114611004,-0.0018602446908157,-0.0070211813265442,0.0013614630880268
-0.0811558206175876,0.11130919077434531,-0.06840626736358152,-0.0018810663755612,0.0043973551584073,-0.0019963109915679,-0.0026982646732507,0.0037096709841109,-0.0022779287032072
0.1159994704156815,-0.1924886598274261,-0.2393934462430971,0.006853132573436,-0.0031586613441598,-0.0062213069845373,0.0038371895054398,-0.0064252028389602,-0.0079718017598951
-0.2063469932304772,0.0521606237745591,0.08860814813328743,-0.006838146324307,0.0019361257377447998,0.0024394721974863006,-0.0068739074032363,0.0017268090266306,0.0029506513328384
-0.1824694747258868,0.10962282055014809,0.18772719223702639,-0.0020457155490964,0.0067279429372992,0.006144840930353502,-0.0060876037873753,0.0036314242090899,0.0062513155014929
0.212802149614601,-0.00044190964980650015,0.08869912128568602,0.0070415622623574,0.0003309230925843,0.0031961303166884994,0.0070863230108085,-4.25048859384464e-06,0.0029536807388133
-0.1928819122558219,0.0739048639567232,0.045315527158863805,-0.0067858264364757,0.0019947313265575,0.0015529984204003004,-0.0064248220066098,0.002456185122502,0.0015090070543901
0.1376698360216498,0.010681369178787198,-1.0756134158455248,0.0044801928773039,-0.0022557592025489,-0.0321620717434646,0.0045897947228705,0.0002735202012913,-0.0358179267476559
-0.2241649217200397,-0.0121940879212816,0.08896164012134478,-0.0074174119465186,-0.0007089325605327,0.0028079476455027006,-0.0074640795255602,-0.0004171190357761,0.0029624226160407
0.1092294419853201,-0.0479841028030701,-1.3554429547288653,0.0034291601507632,-0.0026074555421182,-0.0484539936037736,0.0036000506118244,-0.001679402278333,-0.0451362503924712
0.0757697180484655,0.204471532495284,0.1128077936309888,0.0004988938640224,0.0074305197221509,0.003867994970119199,0.0025103371252898,0.0068136249913195,0.0037564995279119
-0.2178657352973197,-0.00621004108883,0.07973667905521131,-0.0074523171688032,-0.0001123170082975,0.0027160493349502003,-0.0072546459252682,-0.0002164256089926,0.0026552314125385
0.2102300854546945,-0.0323670866233878,0.06445441490520781,0.007197646996773899,-0.0004820672477818,0.0028137961269534004,0.0070018131146411,-0.0010703105465061,0.0021463320163434
-7.204377219099944e-08,-2.2406547591658638e-06,0.0008434806101302872,-7.898690590479873e-10,-2.6150208398689756e-07,3.0671311488372766e-05,-2.3980125003609916e-09,-7.46138370738621e-08,2.8087904317342097e-05
0.2180177572337036,0.0006017205667367999,0.08288150945600803,0.0070919738004491,-0.002146435074722,0.0022024305925889996,0.005931599548817,-0.0041861639641209,0.002759954264885
-0.1892006217148902,-0.0464717745629067,0.06751713764331752,-0.0068970453634712,-0.0014470120654741,0.005834254860657101,-0.0062986358038418,-0.0015545911913939,0.0022483206835224
0.0847369997773009,-0.1951740498178132,0.07413851254790327,0.0062042726949612,-0.0033697791161684,0.002418269453508,0.0028297617531776,-0.0064958061870824,0.0024688124678451
-1.2829532600084487e-05,7.152754521620383e-07,-1.3996173899935096,0.000357398967459,0.000216033821462,-0.0466169828592581,-4.265138183503596e-07,3.3764120566905555e-08,-0.0466072590867838
0.1701432506507494,0.1466066955473809,0.014914733292631793,0.0030631708949799,0.006818330157128199,0.0004951482216707997,0.0056645578450516,0.0048834095339867,0.0004966606186446
0.0963725486813215,-0.1955707651223939,0.03444708606865071,0.0032576189779387,-0.0067222946887917,0.0011807819813861994,0.003212937370504,-0.0065106659129336,0.001147087966086
0.0260282794400314,0.1933963072773252,0.012518364891684286,-0.0021841241919435,0.006328913954362,0.0004178167542998011,0.0008654023386578,0.0064402771019923,0.000416861550893
-0.00010058767025259915,4.840886422505415e-05,-4.35611404405456e-05,-3.911608562390256e-06,-9.213953089393101e-08,-1.3776848021146426e-06,-3.3495675061215223e-06,1.6120191541310517e-06,-1.4505859766700269e-06
-5.2545638203199685e-05,-4.1680518881572794e-05,-1.3988376081164824,0.0003972927996684,0.0001217255410472,-0.0465919447267802,-1.7814577609031354e-06,-1.3467134305883438e-06,-0.0465812923502788
0.1147088959399269,0.0008546272856617002,0.2237316294693248,-0.0030204321964122,-0.0024082517217518,0.007928275733737701,-0.0031568032921235,-0.0021508730951739,0.0074502632613285
1.0532179710417283e-05,-4.97197236577155e-06,0.15859121357086498,0.0001741113629949,-4.237057704581382e-05,0.008642656113334802,3.511571330447246e-07,-1.6463982964171837e-07,0.0052810874119098
0.0508952330922421,0.1027826188068312,0.4062538672984688,0.0031620100886475,0.0021246473130354,0.013944891046220802,0.0016716093238958,0.0034340202020299,0.013528253781039
0.0821519075773902,-0.2089967843399876,0.11984630303552912,-5.543610400660093e-05,-0.0074433474454436,0.0038048025764333996,0.0027495384415365,-0.0069541157080339,0.0039908818910831
3.898091859716457e-09,1.1058862159352145e-15,8.518739171514689e-06,3.3062497184488393e-09,-1.948802186291232e-08,3.072926215708094e-07,-1.2980645850262508e-10,1.0845771401801015e-14,2.836740144118714e-07
0.2177577163567648,-0.0112704452122059,0.15071568638672916,0.0073619413794228,-0.0010398446062456,0.005159167660123801,0.0072522432961348,-0.0003571079466605,0.005018832356678
-4.877471824749763e-06,-2.8068171773147806e-05,-0.0003563179964815866,0.0003774229086588,0.0024984789559721,-0.028422402299171,-1.624253914369101e-07,-9.346691504338302e-07,-1.1865389282839088e-05
1.2762342100864493e-05,-7.421645644769452e-05,-1.3566818882978633,-8.663906571704239e-05,0.0004491823118388,-0.0459660081002355,3.6902481692750733e-07,-2.480165676696398e-06,-0.0451775068803188
0.2175140289456988,0.015285272082345702,0.1084090674721449,0.0025709650789484,0.0067635752619393,0.0007341505465236998,0.0072422827018349,0.0005220722592126,0.0036100219468224
-0.166088193141515,-0.0783894808460907,0.09351437007725083,-0.0054125172467081,-0.0031728802337699998,0.0031928406372050003,-0.0055266636101304,-0.0026189767180939,0.0031140285235724
-0.04705808291074361,0.1046836458997953,0.012828689207470129,-0.0016977201539067,0.0035495329316861,0.0004387854612617004,-0.0015677785784596,0.0034856306455636,0.0004271953506087
5.017695146970064e-05,-2.0400052975003136e-09,-0.0012209075785998003,1.969669091606008e-06,4.216681093183183e-08,-4.342836004362499e-05,1.6549926862803825e-06,-2.299584864220516e-07,-4.065622236737454e-05
-1.4045169005136998e-05,-5.463037643591191e-06,0.0001750166201192893,-8.477370372350634e-07,-1.8468018383455131e-06,-0.00020635912073439962,-4.677036044894734e-07,-1.8192049913490457e-07,5.828053449974391e-06
-0.2202062775269846,0.0442008928976665,0.151454945467971,-0.0073376082867998,0.0011938047458663,0.0050410357285941,-0.007336549594032,0.0014533923260574,0.0050434496840834
3.30734653588953e-05,7.1087554407893785e-06,-1.675330340263789,0.000524876437824,0.0002104396106916,-0.0567940096322134,1.1073766536771523e-06,2.0588547590259418e-07,-0.0557885003307841
-0.2174425374528946,-0.0156963354256542,0.00035493500088570884,-0.0074650495366252,-0.0004854746022031,7.012473887790804e-06,-0.0072408334273729,-0.0005227304928193,1.181933552949488e-05
-0.0477869553725932,0.2194713311176926,0.041198375692931194,0.0003651734208338,0.007459391089493,0.0013507403063796998,-0.0015963180590898,0.0073073015320817,0.0013719059105746
0.1814207582364157,0.0712767701495999,0.00424646107106616,0.0067446037366672,0.0019194506646436,0.0026706378434823994,0.0060411435008255,0.00237394335698,0.0001414071536665
4.23821244625866e-06,9.426486984855965e-06,-0.0005783414825562272,1.6482626374880738e-09,-2.6644429995670293e-08,-2.34978576703071e-05,1.4113550874347318e-07,3.1390065233920536e-07,-1.9258771369123904e-05
5.557810030837329e-06,4.4876242609858535e-06,-1.3560034902171694,-0.0004032603002603,-0.0001118625250611,-0.046525245309926,1.8838554657983945e-07,1.45209288170597e-07,-0.0451549162242317
7.448232638290753e-09,-5.993478283117248e-13,8.685361081478549e-06,3.3064084803413607e-09,-1.948852190736261e-08,3.0730070887940997e-07,2.4802614693824807e-10,-1.9931607553754643e-14,2.892225240136437e-07
0.0367296607826269,0.2031427135005558,0.1100508427732072,-0.0008633804342246,0.0069918227023176,0.0037826793029351003,0.0012107000431931,0.0067668783096152,0.0036646930643478
-0.1880200656167629,-0.0519735695056177,0.034840103506544096,-0.0065478886935623,-0.0014946817788408,0.0015773111871353008,-0.0062600628753685,-0.0017343512131557,0.0011601754467679
-0.0196864372609895,-0.228626514650652,-1.1930079268069362,-0.004253707184167,-0.0063937095806796,-0.0407353955334173,-0.0008065930006218,-0.0075982404390847,-0.0397271639626709
-4.589569223063805e-05,-5.176051549368385e-05,-1.3999493594072776,-0.0001949549347128,-0.000376762045342,-0.0465568651983847,-1.5679420705449122e-06,-1.6873833074231923e-06,-0.0466183136682623
-8.699353916199332e-06,-3.8125873364834844e-05,-1.409936784308651,-0.000102373436847,-0.0004354355760032,-0.0482136405947053,-3.193808688227874e-07,-1.262325859894518e-06,-0.046950894917478
