linear_velocity_x,angular_velocity_yaw,delta_position_x_robot,delta_position_y_robot,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2179848967051355,-0.4075371558215066,0.0073796704372142,6.590393855634481e-05,-0.0171395690108847,0.0072527055048654,0.0002983968914777,-0.0135709872888561
-3.889221445846358e-05,0.02913447927915261,2.7048687421702897e-06,-1.4879346085984846e-06,4.222891760363636e-05,-1.185945174876513e-06,-5.204284228260955e-07,0.0009701781599957
0.2247030227524792,0.1462163386527893,0.0074410178409361,-1.998977888154074e-05,0.0050053270925074,-0.0073579445883782,0.0013601481815411,0.0048690040771378
0.212762337133919,0.0009989710385031048,0.0070851577126183,-2.560368341586808e-07,5.0673648558596796e-05,-0.0067213340211876,-0.002240690325261,3.3265735582155294e-05
0.2247136619529159,0.12059351791808984,0.0074288336910379,-1.4349516679928747e-05,0.0038302932216929004,0.0013181203891372,0.0073659519228075,0.0040157641466723
0.218068735311932,0.03848119158052979,0.0074705323328016,-4.770209411625488e-06,0.0012024557211443004,0.0054181246026458,-0.0048348778733183,0.0012814236796316
0.011138524203161693,-2.0392111141408296,0.0006957728256249997,3.81838474914668e-05,-0.0613900788611834,-0.0001692785765629,-0.0003299518942113,-0.0679057301008896
0.2180014813785032,-0.7102331078842811,0.0075569720917723,9.31545777159888e-05,-0.023357843211976405,0.0063544845432736,0.0035096544431901,-0.0236507624925465
0.2180506312587616,0.12416903713585728,0.0074350252085311,-1.660862678975723e-05,0.004142646128084598,0.0012203356133311,0.0071577982702256,0.004134828936624
0.2065187689746276,0.05637305474885598,0.0070685084399512,-7.365132330843176e-06,0.0019369264946114007,-0.0022949281054688,-0.0064828583010938,0.0018772227231369
0.2180893738051947,0.0874892244852333,0.0074564079243885,-1.1987418597495077e-05,0.002995779161170201,0.0071553637150742,-0.0012421111505407,0.0029133911753582
0.03091455176309031,1.463170985966621,0.0008041291102243997,-2.9989896704566815e-05,0.0463069515889771,0.0003464184639705,0.0009693097160303,0.0487235938326884
0.1418666878145423,0.11244868757358581,0.0046229494540216,-8.549237331338014e-06,0.0028268704347783995,-0.0025238353055906,0.0039934851486066,0.0037445412962004
0.2179717658149915,0.045187446370074075,0.0074619327976765,-6.840795503541004e-06,0.0017583246773917004,0.0028949777596548,-0.0066561499774323,0.0015047419641234
0.2064972734505059,0.11201773342938351,0.0070858338312478,-1.597880059762795e-05,0.0043329860137573,0.005726591781114,0.0038066268104007,0.0037301905231984
0.2065431310502123,-0.03557060628757239,0.0072188769844343,3.27518923770977e-06,-0.0010167729551759002,-0.0017253963067735,0.0066579517506323,-0.0011845011893761
5.631764702537789e-05,-0.0012412791399505074,2.3350736185557067e-06,1.9042703788047004e-08,-4.2395029341598355e-05,1.8584478950569025e-06,-2.514214305993351e-07,-4.1334595360353886e-05
0.1469735243720351,0.23318115857973462,0.004271714199638,-3.7788668318223216e-06,0.0020867072069740995,0.0028974614636643,-0.0039443592741604,0.0077649325807051
0.2179292119700474,-1.0252358862380178,0.0077919770458232,0.000146232556809,-0.0351761646324702,0.0012524107418341,0.0071477983880667,-0.0341403550117259
0.2246803074902382,0.07471067563038178,0.0074344910191746,-9.092688874142068e-06,0.002128944193245901,0.0026545562035038,0.0069951015253177,0.0024878654984917
0.2064858948327382,0.0767986508866664,0.0070611659398706,-1.0048328349086769e-05,0.0026344690688366,-0.0001241333771734,-0.0068748578308226,0.0025573950745259
0.2180975136408527,0.06802315086803243,0.0074412940697607,-7.090239484930706e-06,0.0020393950960123,0.0071958141284381,-0.0009829958743084,0.0022651709239054
0.1835817756158973,0.20292772096924858,0.0062406396261226,-2.3535095044267044e-05,0.006950989542334501,0.0045080116005347,0.004129140047863,0.0067574931082759
0.1262361953040822,0.47418810339973283,0.0042611715864037,-3.612338746018123e-05,0.015666075109841998,0.0019479037660161,-0.0037250645280759,0.0157904638432111
0.0689073328230359,-1.476785905826726,0.0028454307098056,8.087487248099195e-05,-0.0491157046271235,0.0021604668508807,-0.0007723834589191,-0.0491769706640299
0.1719850083315802,-0.3276808876363651,0.0069436391779675,1.792761335661164e-05,-0.004207587790699,0.0047472346918713,0.0032036105647285,-0.0109117735582909
-1.512123796923448e-05,-1.3574614351763077,0.00041720626978969996,2.18533170055398e-05,-0.0465811526655224,-3.977248253480913e-07,3.087418472868271e-07,-0.045203465791371
0.2180814499750661,0.054049381705317895,0.0074655007408641,-7.463538863558461e-06,0.0018960716376303002,-0.0071570239802468,-0.0012309623622165,0.001799844410787
0.2245614628705692,0.023021285362987892,0.0074712217067642,-3.024218277679694e-06,0.0007598964090458002,0.0042755558473301,-0.0061350271977315,0.0007666088025874
0.206611361749367,0.17338816091998352,0.0070318092145822,-2.5540640960621712e-05,0.006463346831515802,0.0031644780581497,0.006109216478727,0.0057738257586354
-7.15331879833081e-06,-0.00010747072526801071,-2.1432058252418562e-07,1.793773965444822e-08,-3.7339380711820525e-06,1.9784809524493065e-08,2.373824533415321e-07,-3.5787751514249066e-06
0.1147577057594738,-1.270124564617738,0.0042906090318869,0.00010608309226689999,-0.0437842564099546,-0.002978139286269,-0.0023941280334622,-0.0422951480017706
0.009040798898880403,0.1770447860670268,0.0015127600034866998,1.0138884064579494e-05,-0.0087748900624375,0.0002718985909779,-0.0001292562429331,0.0058955913760319
0.1606259721045758,-0.0027757981497008033,0.0055958260700143,1.9232524301729297e-06,-0.0010521888772858012,-0.0001885953649654,0.0053455189853576,-9.243407838503969e-05
0.2180452933460563,0.0333289634655527,0.0074697559570542,-4.580347772890252e-06,0.0011141281378702992,0.0050375643231751,-0.0052291231732154,0.0011098544834029
0.0825302909457752,-1.1636969039199827,0.003725449707798,8.237604339927777e-05,-0.0388606716691843,-0.0013867700469734,0.0023725196626865,-0.0387511069005354
0.2181123091451418,-0.01241373891442099,0.0074868129224207,1.5819529749953138e-06,-0.000418315175924,0.006503357972029,0.0032341205085791,-0.0004133775058502
0.2128327991821118,0.01408338327008693,0.0070844122531334,-1.804564426258334e-06,0.00046621215824099987,0.0020660930024914,0.0067794938364516,0.0004689766628938
0.068830088686529,-1.8166589050885944,0.0040208142371143,0.0001717481948085,-0.0746644737881907,0.002291236367769,-4.571961141386692e-05,-0.0604947415394502
-1.3289301631358441e-08,8.178432279265513e-06,-3.3076360548070505e-09,1.9486231797444367e-08,3.0726902444742216e-07,4.4253374239620847e-10,-4.112272857923552e-14,2.723417948990999e-07
0.212922538028215,0.12258734685104475,0.0070540858104553,-1.5494241432021305e-05,0.004081136707982399,-0.0015076525598244,-0.006928171401697,0.0040821586501397
2.3907670648748436e-08,8.225711961434845e-06,-3.3076831915807015e-09,1.9486506434153886e-08,3.0727327393620385e-07,-7.961254291017541e-10,7.289470698833866e-14,2.739162083154063e-07
0.2180710091309238,0.1303952012939998,0.0073485990382283,-1.0601575088863524e-05,0.0031114947139480997,0.0028817813106866,-0.006665469134874,0.0043421602030901
0.2181028557184983,0.12791244365105817,0.007434404838744,-2.416861852436192e-05,0.005656815732032602,0.001789287290572,0.0070389629638286,0.0042594843735802
0.05275315566363001,-1.1241452819690607,0.0015129520294122996,4.552697809318039e-05,-0.0455808294474842,0.0010520025136168,-0.0014067179118633,-0.0374340378895697
0.2180282733764157,0.035212707010846916,0.0074736024916013,-4.164903684465659e-06,0.0011183536787892998,0.0002463406579547,-0.0072561607608274,0.0011725831434612
-2.2757097946357607e-06,0.0008456520831657821,-2.626901431474968e-07,-6.241520490892746e-09,3.075397744001316e-05,-2.4149050452663448e-09,-7.57426486934576e-08,2.816021436942151e-05
0.1951337743017899,0.06820965672214027,0.0066813139051261,-8.45428876464888e-06,0.002335490311218,1.9703218420589616e-05,0.0064979234151063,0.0022713815688472
0.1147482375864888,-1.247594454471349,0.0041965892216938,0.0001035788049376,-0.0438404459104977,-0.0027053114557017,-0.0026981697206494,-0.0415448953338959
0.2064971576871167,0.14580257481810324,0.0070512406040129,-3.2243163658478204e-06,0.001317985870486699,0.0044895974364691,0.0052084244147955,0.0048552257414428
0.2128418144086734,-0.0641494320422196,0.0071020223640853,7.76160155057271e-06,-0.0020928544176660995,0.0002175878326393,-0.0070842903491245,-0.0021361760870059
-3.434949721242697e-06,4.3324630945862364e-05,-0.000652332501121,-6.047303331558999e-07,-0.0091811368758739,-1.083871196775033e-07,3.654985463229687e-08,1.4427102104974666e-06
0.1949907078896869,-0.05601379593368669,0.0067076533098295,6.925257332714672e-06,-0.0019231094859883,0.003483052352377,0.0054799505381292,-0.0018652594045917
1.676816057449848e-06,-1.3997099235637611,0.0004141077826464003,2.166274689090809e-05,-0.04658234929232,-2.80704407036626e-08,-4.826349912079136e-08,-0.0466103404546732
0.2180111233619468,0.08109955798234239,0.0074203475183613,-3.101606870372568e-05,0.0032622905930366,0.00089432217529,0.0072044723741953,0.002700615280812
0.023552177825590798,-1.7753856886781285,0.0013446932197751001,5.4845497536255394e-05,-0.0590432819881407,-0.0004687370617368,-0.0006286599585159,-0.0591203434329816
0.2127923447919499,-0.06684971206280502,0.0070917582958306,7.813431146903513e-06,-0.0020620289983686,-0.0065151428884693,0.002786409335319,-0.0022260954116914
-0.00010617788190880884,8.440087064479074e-05,-3.808129410043555e-06,4.40947921999869e-09,2.521030195934415e-06,2.0950384195622024e-06,2.848184414935635e-06,2.8105489924712403e-06
0.2181312700546181,0.03134906163785281,0.0074756541601442,-4.468720455023209e-06,0.0010657105949718002,-0.0072406807412963,0.0005787149603944,0.0010439237525404
-3.4403884534850437e-06,-1.3576961705619512,-0.00017457964590040023,5.678060680914045e-06,-0.0399291382953353,-9.937766920485998e-08,-5.6982170458743087e-08,-0.0452112824797129
0.1147102792791869,0.2779833220109946,0.0038488126325796,-2.0789304856079407e-05,0.009444673987624998,-0.0030059430349366,-0.0023570052761866,0.0092568446229661
0.2179982756979193,0.03242480308933163,0.0074700377352273,-4.39748006259141e-06,0.001105139554137,-0.0069952087066992,0.0019403877794008,0.0010797459428747
0.2245956366124986,0.046951534494437425,0.0074659194137696,-6.289121706286359e-06,0.0015600294528012992,-0.0017602066008498,0.0072689491234664,0.0015634860986647
0.2180545575117724,0.032074926739927484,0.0074747944777193,-1.2442774719836557e-05,0.002365817984653599,0.0072573782651997,0.0002360606143605,0.0010680950604395
0.1146861233612275,-0.1246901240046947,0.003973723930066,9.605172835596516e-06,-0.0042820092896893,-0.0036302237207114,0.0011859939738242,-0.0041521811293563
4.6276269721035046e-05,-1.4948056782251906,0.0004794692423369003,2.5063867523917165e-05,-0.0499273086054943,4.62275987593163e-07,-1.4698608629683226e-06,-0.0497770290848988
0.1147493010601223,-0.259668593970061,0.0038278086976999,1.5296672972396218e-05,-0.0067769034910676,-0.003811677462033,0.0002687460805302,-0.008646964179203
0.2179344495519612,0.0865487993321151,0.0074416846303631,-1.1573809939132653e-05,0.0030705131846192994,0.0012780842391706,0.0071437850804217,0.0028820750177594
0.2065323814315664,0.1945459015319381,0.0071571816619616,-2.239113695444103e-05,0.006200242379344299,0.0020862379646528,0.0065534602512443,0.0064783785210135
0.2180577248148711,0.250994010573937,0.0073957274062613,-3.319479445877335e-05,0.0084741895999167,-0.001674484106444,-0.007065592448584,0.0083581005521121
0.2179785662118001,0.025868963967638436,0.007470096584916,-3.5618153117361086e-06,0.0008972074645108002,0.0014266585728342,-0.0071171039197632,0.0008614365001223
0.2246623754705128,-0.07826647730781192,0.007504837590746,1.0440536007833945e-05,-0.0026067367175015,1.882524787696507e-05,-0.0074812313005341,-0.0026062736943501
-1.7789889534269854e-05,-0.8923573611526906,0.0015305578038774,4.651836514323114e-05,-0.0447603727501423,-2.68118978266398e-07,5.282310912726915e-07,-0.0297155001263846
0.1147430891581068,-1.2026785002189515,0.0038948864739382,9.37313865725872e-05,-0.0408152057201767,-0.0034027468817081,0.0017375218122438,-0.040049194057291
5.965576741112644e-05,0.9901820615755856,-0.0003055037286287003,-3.3031063396398563e-06,0.0335927828154933,1.039969048204562e-06,-1.6924645688526408e-06,0.032973062650467
0.2246501622483898,0.06891164009269582,0.0074605281151848,-9.093303264475978e-06,0.0022919685915447994,0.007477279709252,-0.0002310548456037,0.0022947576150867
0.068847443865453,1.3695797851595717,0.0009225918515295001,-3.1069876713368566e-05,0.0477374577049276,0.000968154130558,0.0020779491096186,0.0456070068458137
0.206593626826607,0.0214879319861771,0.007043598364622,-4.6807568780324327e-07,0.0003649799055582001,0.0068168802286971,0.0009266038398365,0.0007155481351396
0.1409186198979316,0.11961600158634669,0.0046995773716428,-8.96691606851028e-06,0.0030627396061337006,0.0017545707893417,0.0043522239761428,0.0039832128528253
0.2009782730966985,-1.4456270234619195,0.0061442891269376,0.0001806993393773,-0.0547687098369225,0.0020154115494538,-0.0063812261577987,-0.0481393798812819
0.1148224737293863,-1.2978807422823242,0.0043260137217919,0.0001076434563076,-0.0442030348255371,7.331750499433338e-05,-0.0038225877395801,-0.0432194287180014
0.2180008376005649,0.1925746789370061,0.0071924692289259,-2.4549547189788724e-05,0.0065261151091253015,-0.0070296982711547,-0.0018117546578985,0.0064127368086023
0.2180500111166267,-0.3610482793016873,0.0075930163210262,5.020588218949138e-05,-0.0123908603590727,0.0061396123382176,-0.0038765442800086,-0.0120229077007461
0.195114654931586,-0.6614135923204145,0.0068974928032433,8.432941571852369e-05,-0.0227346720063783,0.0064870815927058,-0.0003622253298561,-0.0220250726242698
0.2065915303162063,0.0949832682971822,0.0070401350525073,-1.7741744478755274e-05,0.004258087222971099,-0.006733492719894,-0.0014097973294576,0.0031629428342961
-5.47336749191496e-05,-1.7649661031987618e-05,-2.0379110410671114e-06,8.45217963777035e-09,8.838174658035158e-07,-1.071244127965442e-06,1.4745918578647322e-06,-5.877337123649795e-07
0.086441352342385,-1.4091654753695624,0.0016611337303724999,5.298171531254695e-05,-0.0498594672453482,-0.0027410481933686,-0.0008779975313137,-0.0469252103298064
-2.704719867302474e-05,-1.3985633232226016,0.0004144714745788003,2.165282527441371e-05,-0.0465543671136399,3.421443277217497e-07,8.330667352905905e-07,-0.0465721586633126
0.1147053186585674,0.17907681297683117,0.0038608094076452,-1.8796076715333048e-05,0.008232182742714898,0.0034269533342933,-0.0016869965137744,0.0059632578721284
-5.5122365055310096e-05,-1.3773667063228965,0.00041916219439069955,2.2085762148627794e-05,-0.0469358413388256,-1.555316011906497e-06,-9.74544074426234e-07,-0.0458663113205524
0.2180315042236259,0.09775754934015449,0.007404003839525,-9.787637877735852e-06,0.0026080681585265997,0.0072588430929727,0.0001525496570665,0.0032553263930271
-5.5054667995019235e-05,-1.3579551637898883,0.00041562919984420004,2.183228801718265e-05,-0.0466002385568198,-8.246766591894433e-07,1.6371925853706966e-06,-0.0452199069542032
0.2180244597096657,0.05567350590115408,0.0074656609212439,-8.128720164728239e-06,0.0017202897234997998,-0.0012889590439371,0.0071448781789898,0.0018539277465084
0.2179330698628516,0.016277997546516293,0.0074727752180214,-2.2259392405735677e-06,0.0005569487878991,0.0005573688684061,-0.0072357358205464,0.0005420573182989
0.2246751043086761,-0.007255548854032012,0.0074836985988458,1.199418301484176e-06,-0.00025045029135850085,-0.0014755337586168,0.0073347358537138,-0.0002416097768392
1.3107974029535896e-06,-1.3565032880068704,0.00040641504201850004,2.157444044591987e-05,-0.04641167394667,-2.7603921426036306e-08,-3.380803297294696e-08,-0.0451715594906287
-9.653610855289707e-05,-1.397838820836189,0.0004145862511130997,2.1781176176655364e-05,-0.0465568520741469,-2.3624678764226006e-06,2.1796490339001383e-06,-0.0465480327338451
0.2179839500527794,-0.025645560231943393,0.007487516719022,3.519886892088583e-06,-0.0008811338763971997,-0.002854281876652,0.0066741441883581,-0.0008539971557237
0.218012389825826,-0.2993781445205645,0.0074592515908086,4.03437923302513e-05,-0.0104093920277197,-0.007045626692026,0.0017503104633639,-0.0099692922125347
0.03435411300921021,-1.558346456960052,0.0017846944950898995,6.224153616565256e-05,-0.0551257955468171,-0.0010944880089461,0.0003324454119024,-0.0518929370167697
9.606284231966633e-08,7.573578663072622e-06,-3.307817482596509e-09,1.948726439920827e-08,3.072850964791485e-07,-3.198892639421629e-09,2.7691842127263575e-13,2.5220016948157494e-07
