linear_velocity_x,angular_velocity_yaw,delta_position_x_robot,delta_position_y_robot,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2245269283443757,0.0642014777487909,0.0074573497347272,-8.707510664331291e-06,0.0021643919514611996,0.0054089636081789,-0.0051618633085774,0.0021379092090347
0.2180163710663727,0.011492051854966073,0.0074276715812279,1.71838202718674e-06,-0.0003148628571018998,0.0030875915360884,-0.0065706606622601,0.0003826853267703
0.130060261047469,-0.1713146098469162,0.0043824796281819,1.4624463802226631e-05,-0.0058623481314825,0.0031174452022932,0.0030065101884289,-0.0057047765079023
0.2128018351721198,0.1474409290305038,0.0070441165958933,-1.7346630284903804e-05,0.0047994097382542,-0.006705281177973,-0.0022923278318515,0.0049097829367157
0.2065426069115959,0.1180117773087643,0.006006300229397,-7.910771957447044e-06,0.002946081336916701,0.005313978439079,0.0043665377176896,0.0039297921843818
0.2180117617000402,0.1234898867448048,0.0074413572982605,-1.694875916319967e-05,0.004238388946289801,-0.0070840283763523,-0.0015877791741296,0.004112213228602
0.2179424327393973,0.16623436402792272,0.0074268223052339,-2.2621258051338563e-05,0.0057011307516993005,0.0071048017298485,0.0014807827402323,0.0055356043221298
0.2064621758049886,0.057782221258678684,0.007065671806821,-7.554190322654393e-06,0.0019843295267778,0.0028517658576799,-0.0062558501174773,0.001924147967914
0.2180484124329777,-0.03741450915369052,0.0074946474633394,6.032061746780106e-06,-0.0014873408241915008,0.0021429500198269,0.006937582835753,-0.0012459031548178
0.1300888916477318,-0.6494683355603087,0.0045709166560055,6.364909536600138e-05,-0.0238900555941503,-0.0015383477148946,-0.0040495225761205,-0.0216272955741582
0.2065843353958721,0.31303797048001913,0.0069920289774684,-4.021337677812203e-05,0.0107318306720317,0.0067143572478568,0.0014970550823421,0.0104241644169846
0.2126786727483138,-0.1143439755412311,0.0071840964630128,-1.0023524666877281e-06,-0.0008324635697745013,-0.0067897582767132,0.0020141191590792,-0.0038076543855229
0.2180293317144358,0.021939029785083608,0.0073740659249404,-1.5772969201399527e-06,0.0005107374771461002,0.0070611997671863,0.0016889422721063,0.0007305696918432
-2.4608455868047052e-05,-1.496981978940998,0.0007787272319469997,2.9001148649858064e-05,-0.0498781012720463,-2.135635723666301e-07,-7.910555197526735e-07,-0.0498494998987352
0.1492301921726629,0.025739707407372497,0.0051126277059693,-3.7827029906530186e-06,0.0011252556936644995,-0.004552774651821,-0.0019916912235871,0.0008571322566655
0.2009230050346376,-0.04955286797796901,0.006774172157196,5.733274213572809e-06,-0.0014799972871597008,0.0043100176090563,0.0051175860695239,-0.0016501105036663
0.2065451989321828,0.0983461035483709,0.0070495265903578,-1.151612270821066e-05,0.0032331808939098008,-0.0068754389181173,0.0001859142183462,0.0032749252481607
0.1182109083094051,-0.7606942323207134,0.0040691972880589,5.626693431977337e-05,-0.024273965898435203,0.0008663193282428,0.0038398034120137,-0.0253311179362797
0.114745923459821,-1.177390812853676,0.0027357869545732,6.881668201247663e-05,-0.0422898458825825,0.0017672946701241,-0.0033874976462121,-0.0392071140680274
0.2180728381248836,0.12435242735038302,0.0074433163908932,-1.6847631771059468e-05,0.0042430547827148005,-0.001908864899388,-0.0070064448312265,0.0041409358307677
0.2064758979817269,0.03744998932797264,0.0070349962091092,-2.147393725982676e-06,0.0007673225329267001,-0.0067973918739794,0.0010344006922844,0.0012470846446214
0.1147459904167019,-1.0011796680872325,0.0042297892919908,6.93331924262933e-05,-0.029104764323824,0.0010005247661389,0.0036875406266764,-0.0333392829473048
0.2065103329987845,0.026946234011250902,0.0070540536588045,-4.285539529626356e-06,0.0011942531647598995,0.0024945633785525,0.0064083888238705,0.0008973095925746
0.1146637716444497,1.0772622530795033,0.003597850515101,-7.740223372854158e-05,0.03740800551956219,-0.0016865554410913,0.0034254064992792,0.0358728330275474
0.2064736821781251,0.08712983652972991,0.0071866065250558,-2.5260968686572835e-07,0.0008472537775333997,0.0042112141013456,-0.0054349935773275,0.00290142355644
-0.00011186985494698876,-3.7739371459705184e-05,-3.918061173148468e-06,1.8602711088791402e-08,-1.3690140948652285e-06,-3.3568269707442053e-06,1.6153391979387169e-06,-1.2567210696090572e-06
0.2214102950663327,-0.6271655555848399,0.0077922091698333,4.455154470284564e-05,-0.0110066256862331,0.005835267256949,-0.0045064687994144,-0.0208846130009751
0.2179715704511153,0.020855909361638808,0.0074721487971879,-2.82892787955907e-06,0.0007139125234494007,0.0040694894111678,-0.0060103575655096,0.0006945017817425
0.218035065355157,0.023627502176512605,0.0074710261139192,-2.517552196274549e-06,0.0006931749852319008,0.0033346698003736,0.0064494819625712,0.0007867958224778
0.2180131917388969,0.08953095098030081,0.0073716400627474,-1.6250881932954382e-05,0.0037814790925442994,-0.0023132425415085,-0.0068814341780631,0.002981380667644
0.2179737429536301,-0.7675381875788229,0.0077145515938164,0.0001083453347877,-0.0263399601619154,-0.0007771612422463,-0.0072166021626067,-0.0255590216463748
0.2064330455216144,0.1603634216835416,0.007028776506888,-2.0600242270186456e-05,0.005446875383992399,-0.0068667814110064,0.0003195419900408,0.0053401019420619
0.1148867292829897,0.1149431022366855,0.0039063658886356,-8.747476155162961e-06,0.0039414946289748,-0.0029965525544769,-0.0023784133998376,0.0038276053044816
0.218013769495885,-0.0019658170693112043,0.0074812270061849,2.0835063508956204e-07,-7.225995169846122e-05,0.0001205431413653,-0.007258857701042,-6.546170840806553e-05
0.2179843400186086,0.2185702904195422,0.0073964985685964,-3.024745515403009e-05,0.007673534005824399,-0.0022820022945095,-0.0068908308878052,0.0072783906709707
0.2128305778471338,0.08886326823197169,0.0071226165797872,-1.1700427787725719e-05,0.0032054129112065993,0.0027590732449105,0.0065281473305614,0.0029591468321246
0.1951138874299957,0.022404349198034662,0.0069625857052871,-3.1668015589483134e-06,-0.00017535823549189988,0.0019370484443356,-0.0062018263894973,0.0007460648282945
0.2245662313211079,0.018825692772304503,0.0074734888621118,-2.481113737084887e-06,0.0006233379801238994,-0.0074251082004306,0.0008883020242815,0.0006268955693177
0.2180889253856404,0.07948817676811101,0.007458553373549,-1.0917194989910763e-05,0.0027256818878247,-0.0071754720434617,-0.0011200270449725,0.002646956286378
0.2065701622887589,0.06175300694221822,0.0070622278012002,-7.810160171511382e-06,0.0019977734673560996,0.0068787579347442,-1.936480667037689e-05,0.0020563751311758
0.2180427141950663,0.1201016233977629,0.0074206348164941,-1.6672803725350724e-05,0.0043933616473017,-0.0066790315551535,-0.002847807733553,0.0039993840591455
0.2180279056748438,0.039442828116408396,0.0074689781784033,-4.9252627579011825e-06,0.0013467246286910997,-0.0069169069854523,0.0022065292033588,0.0013134461762764
0.2246692471929775,0.13683559674750853,0.0074230320805452,-1.7100104441122345e-05,0.0044658424053498,0.0074658373578822,-0.0004835363931135,0.004556625371692
0.1719924030694712,-0.1059368614636443,0.006848843716329,1.158818595031405e-06,-0.0003434496481214003,0.0056277514265489,-0.0010634301932305,-0.0035276974867393
0.2065015752032246,-0.024865678170726796,0.0070879491429676,4.799447845668745e-06,-0.001078405629180301,0.0052844947821275,0.0044000452497065,-0.0008280270830852
0.201190083807772,0.13933495999718978,0.0068826969078018,-1.852360109972956e-05,0.005525106161618101,0.0065339545907061,0.0014806742436209,0.0046398541679064
0.1182047544904899,0.08179095729872818,0.0039025228164563,-4.291385347747435e-06,0.0021295425718981,-0.0027159388362006,0.002849119400514,0.0027236388780476
0.00012892172177281225,-1.3580860241939947,0.00042145460885870036,2.2105320918683195e-05,-0.0465897964143797,-4.220567249863505e-06,-7.837866018818392e-07,-0.04522426460566
0.1950997575040471,0.1132407487050793,0.0066592018963166,-1.3939136045749239e-05,0.0038859821536156008,-0.0062704721808063,-0.0016999481570833,0.0037709169318791
0.2010095723751357,0.1251650395750921,0.0066621903989704,-1.476616562101835e-05,0.004132761709244299,-0.0050972476325236,0.0043384944180548,0.0041679958178505
0.025626558375835606,-0.7030337846614709,0.0005084218335985003,1.802824853368132e-05,-0.0386055065166077,-0.0008214757490618,0.0002310305664256,-0.0234110250292269
0.2179772908034198,0.07363461359740572,0.0074458188838298,-1.557735303631385e-05,0.0036640495187567,-0.0068665072044219,0.002353499945268,0.0024520326327936
0.2246497502940539,0.07712425623145888,0.0074580777214475,-1.0315366600535953e-05,0.0025697363627699994,0.0072464159344841,-0.0018580481287534,0.0025682377325075
0.2064907501735643,0.145927144150698,0.0071234836336007,-1.5836553958398334e-05,0.0037694734531623,-0.0024924570532147,0.0064085016453093,0.0048593739002182
0.2179235258270187,0.1883959430623137,0.0074255674990574,-1.929861882130416e-05,0.005244147708624202,0.0026717387730821,-0.0067471149850655,0.006273584903975
0.1148080405238004,-0.7030973168967195,0.0041414966042729,5.996365142172961e-05,-0.025681791576586704,-0.0028627275132289,-0.0025338264298739,-0.0234131406526607
0.2246525212762003,-0.03823826813268591,0.0074225169057541,2.9422569941317967e-05,-0.0057296835612034,0.0073116808310975,-0.0015822812470068,-0.0012733343288184
0.2179530556647733,0.0829780197495946,0.0074657326593553,-4.825652961276867e-06,0.0014253106949360002,0.0016017686098578,0.0070788768987223,0.0027631680576615
0.1836070428237926,0.07490301194662488,0.0070440607681854,-2.1254803766500904e-05,0.004921860203082298,0.0058940791174664,0.0016254871311811,0.0024942702978226
0.2181540826691781,-0.07960534569482822,0.0075091591314897,1.0894101875415663e-05,-0.0027328834304331997,-0.0065183759636012,-0.0032068916194836,-0.0026508580116377
0.2179815049033575,0.34260577087045685,0.0072143396254609,-5.0016002103206014e-05,0.012571321187162298,0.0037982583026573,-0.0061856777447063,0.0114087721699862
0.0954232831629336,-0.678739754448247,0.0036090634468471,3.851357515212558e-05,-0.020275915557614405,-0.0021841364342823,-0.0023078627074872,-0.0226020338231266
0.05737063666820061,-1.3581439704353373,0.0021966752630192,6.10840357332036e-05,-0.044729213466075,0.0008230324838476,-0.0017238865587009,-0.0452261942154967
0.2180004625964318,0.018233709442624896,0.0074298961841107,-1.2513248992142245e-05,0.0028123040684124995,0.0071949126396655,0.000965578843522,0.0006071825244394
0.1836593213239915,-0.013705159123454103,0.0063982840142407,1.231629205326705e-06,-0.0001639122603578,-0.0015226913723476,0.0059232674775128,-0.000456381798811
0.2245800147753616,0.11221138450516313,0.0074384791795427,-1.476088210086479e-05,0.0038179633613826,0.0012764871239637,-0.0073687647916794,0.0037366391040219
0.2180588274145256,0.13056388490007007,0.0073988056110599,-1.8419594056922348e-05,0.004959782507152401,0.006096041842588,0.0039453167980417,0.0043477773671723
5.272866396788256e-05,8.34448303367874e-05,2.2367389369238808e-06,-7.245941928494867e-09,-8.989441771523055e-07,1.5055732570409262e-06,-9.0349839273914e-07,2.7787128502154704e-06
0.1147573282027434,-0.2699846689205115,0.0039594212510027,1.9566413522492367e-05,-0.008561103626465,-0.0037038517141206,0.0009405463905384,-0.008990489475053
0.05810977490561632,-2.4485481225459456,0.0037821157063981,0.000142794627299,-0.06593197033743518,0.0011545598599014,0.0015522104575207,-0.08153665248078
0.1146972143121314,0.04354593685160288,0.003922179794974,-3.3055563096241243e-06,0.0014928556545509997,-0.003214139129061,-0.0020633116899827,0.0014500796971583
0.2246823046020462,0.09217933774309531,0.0072212579404824,-2.292499983996138e-07,-0.00021709785772529994,-0.001312936801527,0.0073658190996814,0.003069571946845
0.114728836923408,0.24815477429476382,0.0038601469844072,-1.863751611686165e-05,0.008515459183623,0.0024127346675606,-0.0029621987519001,0.0082635539840156
0.1950846181411531,0.1306431376825529,0.0069867957550928,-1.2122515625149174e-05,0.0028278187046784,0.0006912406037638,-0.0064594322211412,0.004350416484829
-4.58545481545336e-05,9.823567849037707e-06,-1.5214509829978087e-05,-4.8410242513601735e-08,-0.00021492199663649975,1.2228559693470885e-06,9.144502671219592e-07,3.271248093739132e-07
0.1146967158168256,-0.0879462689327828,0.0039233159275491,7.536107701574266e-06,-0.0035583793068529,-0.0033520428574977,-0.0018307428762041,-0.0029286107554616
0.2179892178041793,-0.1367848976034624,0.0075175200764617,1.865680732449212e-05,-0.0044960080757037,-0.0068626977606741,0.0023657903322826,-0.0045549370901952
0.23999487600900332,-1.4207598365010787,0.007992612006786,0.000122845067514,-0.0282017131101542,0.0078666781242512,-0.001404563751186,-0.0473113025554859
0.2065247145675443,-0.013441968341364907,0.0069070986740396,-8.764954573693607e-06,0.0015268611015644001,-0.0063896675856712,-0.0025434290247618,-0.0004476175457674
3.7928556100574884e-06,0.0007467971002995122,-1.6624646689486489e-07,-1.1960539662512066e-08,2.792371823303469e-05,1.0730161797848636e-07,-6.662267763441966e-08,2.486834343997657e-05
0.02129339306603409,-1.2814280869389538,0.0028046292002431,0.00010300912067780002,-0.0603929924145765,-0.0004347379361876,0.0005600954291948,-0.0426715552950671
0.2128283380611644,0.04564933048998207,0.0070730344436444,-6.169672341903385e-06,0.0015311995635153997,-0.0066033388888926,-0.0025737284317723,0.0015201227053164
0.1178604872010872,0.03945623705941739,0.0038847737311553,-3.356280581761099e-06,0.0014817478200263995,-0.0028856566966917,-0.0026602027986751,0.0013138926940786
9.818928325833198e-05,-0.00013371496784289616,3.5141114465382303e-06,-7.493529507539667e-11,-4.145882996477689e-06,3.1293949945947043e-06,9.475471190640276e-07,-4.452708429170116e-06
0.2245037054925181,-0.0021964698423005136,0.0074770582564701,2.517308738011451e-07,-7.384047235281608e-05,-0.0015933088352006,-0.0073042142015394,-7.314244574860851e-05
5.169793108103504e-05,-1.3583046433395882,0.0007306818862873,2.8207372951035543e-05,-0.0414865562397103,1.6848395975160352e-06,-3.528654932468172e-07,-0.0452315446232082
0.0789766884387458,-0.46197132019575915,0.0026038222402822,2.9230470410222836e-05,-0.0189689301446855,7.34258900724649e-05,0.0026288725789261,-0.0153836449625187
0.1376953672292641,0.31780152046320254,0.0059498500296966,-6.106860017874704e-06,0.0020745762259667,0.0020407925634345,-0.0041060369689389,0.0105827906314246
0.183548342655742,0.17234353045884318,0.0068981921599746,-7.681456414389621e-06,0.0013168547329596002,-0.0057672361457479,-0.0020241991624322,0.0057390395642794
0.2128037159337916,0.138744124575889,0.0070477050154676,-1.7444442235649282e-05,0.0046163495343134,0.0024573026569553,0.0066466627256912,0.0046201793483771
-0.00018603230341429633,-1.85828521207641,0.0006015137287442998,3.6701920593849456e-05,-0.0654550951769019,-2.217365580770682e-06,5.783383987483143e-06,-0.0618808975621444
0.180735354564304,0.06214720404377369,0.0069806831366137,-1.513619569532953e-05,0.004855969525958398,-0.0002147040357326,-0.0060146553279173,0.0020695018946576
0.2181001074952034,0.08584271588232448,0.0074510258534865,-1.2598443106917429e-05,0.0030694315772697,0.0062605803715857,-0.0036813579751027,0.0028585624388814
0.2181214396602621,0.08933942062154468,0.0074568928938049,-1.2262567529612576e-05,0.0030637906681901996,0.0070795784947334,-0.0016239295874066,0.0029750027066974
0.2180389062238629,-0.4175190873770898,0.0074802884678771,6.278084476955717e-05,-0.016151065382739,0.0072597153613161,0.0001156889418627,-0.013903385609657
0.2179344377706749,0.027143132988933893,0.0074675439303198,-3.850246719812886e-06,0.0009546427864296995,-0.0026543489579165,-0.0067543780900547,0.0009038663285314
0.2179819380031879,0.0916537322325727,0.007451103350277,-1.2486433113052286e-05,0.0031408802991683,0.0060102686202649,0.0040702317366518,0.0030520692833446
0.1835866643746359,9.086868931779124e-05,0.0063226462405385,-3.5730926451708195e-07,0.0003295105374698003,-0.005593343783578,-0.0024675096992882,3.025927354283198e-06
-2.008667610020609e-08,8.418944427490693e-06,-3.307626899803906e-09,1.948617716724467e-08,3.0726818334159134e-07,6.688863119348033e-10,-6.234142306444801e-14,2.803508494353405e-07
0.2066062097469038,0.023501678034104106,0.0071099130899271,-5.448789469531109e-06,0.001274706879879,0.0030482414619592,-0.0061678553590016,0.0007826058785356
0.1148417239586737,0.12537229228702937,0.0039014316592739,-9.553715267619906e-06,0.004302290222727599,-0.0030706331817583,-0.0022794563353181,0.004174897333158
0.2064579612826952,-0.3215410551129442,0.0073029154642887,4.434373784724944e-05,-0.0112873894154317,-0.0068543274951492,0.000532970016778,-0.010707317135261
